,mean_duration,mean_distance,predicted_fare
9232,7.301075268817203,0.906774193548387,
9233,13.926666666666668,2.2920000000000003,
9234,9.110416666666667,1.285,
9235,17.45,5.27,
9236,11.383333333333335,3.0114285714285716,
9237,27.516666666666666,6.88,
9238,18.03333333333333,6.99,
9239,4.003174603174603,0.5038095238095237,
9240,17.061904761904763,2.347142857142857,
9241,8.170238095238096,1.207142857142857,
9242,4.503174603174603,0.7014285714285714,
9243,7.274358974358976,1.2926923076923076,
9244,16.43,2.9619999999999997,
9245,17.29,2.0010000000000003,
9246,5.78963963963964,0.8962162162162162,
9247,9.875000000000002,1.591818181818182,
9248,9.875000000000002,1.591818181818182,
9249,64.76666666666667,15.59,
9250,6.2783333333333315,0.9964999999999995,
9251,9.417460317460318,1.3214285714285714,
9252,25.552083333333332,2.8774999999999995,
9253,6.554166666666667,0.9,
9254,5.385185185185187,0.7937037037037036,
9255,11.634999999999998,1.4880000000000002,
9256,47.61388888888888,18.490000000000002,
9257,9.424074074074074,1.6600000000000001,
9258,8.207246376811593,0.6791304347826087,
9259,17.816666666666666,4.1,
9260,15.217948717948717,4.542307692307691,
9261,11.725595238095238,1.8457142857142856,
9262,4.799019607843137,0.9194117647058823,
9263,13.283333333333333,5.6,
9264,6.5621212121212125,1.1063636363636362,
9265,8.48494623655914,0.835483870967742,
9266,7.005555555555555,1.01,
9267,15.3,3.3,
9268,4.19469696969697,0.5816363636363632,
9269,7.469607843137256,1.4311764705882348,
9270,33.88333333333333,12.4,
9271,23.216666666666665,5.6,
9272,13.3625,2.2125,
9273,9.378333333333334,1.786,
9274,5.492708333333333,0.6593749999999999,
9275,11.18564814814815,1.4741666666666666,
9276,10.54047619047619,1.181904761904762,
9277,28.166666666666668,6.46,
9278,4.675520833333334,0.6499999999999999,
9279,5.78963963963964,0.8962162162162162,
9280,30.073611111111116,14.885833333333332,
9281,16.24404761904762,2.327142857142857,
9282,13.416666666666666,2.5,
9283,8.622222222222222,1.1421212121212125,
9284,3.906666666666667,0.744,
9285,8.385185185185186,0.3827777777777777,
9286,17.03,3.0300000000000002,
9287,18.608333333333334,2.8219999999999996,
9288,13.116666666666665,1.325769230769231,
9289,11.957777777777778,2.0226666666666664,
9290,25.31666666666667,4.588749999999999,
9291,20.511111111111113,3.0483333333333333,
9292,13.3625,2.2125,
9293,24.516666666666666,14.47,
9294,34.552777777777784,10.888333333333334,
9295,5.764550264550264,0.8944444444444445,
9296,10.54047619047619,1.181904761904762,
9297,19.433333333333334,7.63,
9298,8.862121212121213,1.4127272727272724,
9299,8.685897435897434,0.6784615384615383,
9300,16.575,2.5125,
9301,7.601626016260163,0.9543902439024389,
9302,17.316666666666666,2.13,
9303,11.078070175438596,1.5231578947368423,
9304,39.35,5.3,
9305,15.61877256317689,3.1915162454873616,
9306,8.529861111111108,1.1154166666666667,
9307,11.968181818181819,1.6263636363636365,
9308,12.433908045977013,2.0282758620689654,
9309,17.321666666666665,2.382,
9310,31.049999999999997,10.385,
9311,6.919444444444444,0.8504166666666665,
9312,8.987500000000002,0.9813888888888886,
9313,40.41923076923077,10.852307692307694,
9314,12.385833333333334,1.575,
9315,15.61877256317689,3.1915162454873616,
9316,13.530147058823527,1.2316176470588236,
9317,14.478787878787877,1.5,
9318,10.04808743169399,0.9922950819672134,
9319,37.4375,15.809999999999999,
9320,9.81,1.411333333333333,
9321,32.254999999999995,9.065000000000001,
9322,14.925490196078432,1.3976470588235295,
9323,7.775,1.3812499999999999,
9324,11.855376344086022,2.0522580645161286,
9325,9.092753623188408,1.4269565217391302,
9326,8.524761904761904,0.8322857142857144,
9327,5.754901960784313,0.8852941176470589,
9328,8.305228758169932,1.0023529411764704,
9329,13.108333333333333,3.135,
9330,38.91568627450981,10.819999999999999,
9331,13.530147058823527,1.2316176470588236,
9332,9.111403508771929,1.0047368421052634,
9333,12.433908045977013,2.0282758620689654,
9334,6.575,0.5097916666666668,
9335,6.1194444444444445,0.8533333333333334,
9336,11.068888888888889,1.7333333333333334,
9337,10.491666666666667,1.695,
9338,22.41,3.808,
9339,16.738888888888887,2.5633333333333335,
9340,4.700952380952382,0.5094285714285715,
9341,19.45,4.62,
9342,5.8807017543859645,0.7915789473684209,
9343,8.052083333333332,1.273125,
9344,7.601626016260163,0.9543902439024389,
9345,10.509166666666669,1.2399999999999998,
9346,6.3622807017543845,0.9268421052631579,
9347,40.53750000000001,11.475000000000001,
9348,4.66076388888889,0.6016666666666668,
9349,14.706862745098038,1.7988235294117647,
9350,11.307619047619049,1.4788571428571433,
9351,12.366666666666667,4.449999999999999,
9352,13.030392156862746,1.4705882352941178,
9353,5.811594202898552,0.6947826086956522,
9354,32.03333333333333,3.6,
9355,16.383333333333336,4.46,
9356,0.0,5.7,
9357,12.0125,1.7175,
9358,5.292307692307692,0.7534615384615384,
9359,17.214583333333334,2.42375,
9360,10.10777777777778,1.3573333333333333,
9361,38.947916666666664,9.46625,
9362,5.3288617886178855,0.7217073170731707,
9363,9.055555555555554,0.7480952380952379,
9364,22.305555555555557,3.6833333333333336,
9365,12.618055555555555,1.7091666666666665,
9366,39.88333333333333,8.03,
9367,8.862121212121213,1.4127272727272724,
9368,42.14047619047619,11.030000000000001,
9369,22.083333333333332,3.9,
9370,8.529861111111108,1.1154166666666667,
9371,5.186111111111111,1.0833333333333333,
9372,12.119230769230768,1.4330769230769227,
9373,14.339583333333334,1.82875,
9374,10.083333333333336,1.0377777777777777,
9375,7.601626016260163,0.9543902439024389,
9376,13.119607843137256,1.474705882352941,
9377,9.343333333333332,1.9020000000000001,
9378,13.604666666666667,1.8616000000000001,
9379,11.25625,2.0587500000000003,
9380,9.98888888888889,1.393888888888889,
9381,27.716666666666665,5.52,
9382,11.732692307692307,1.7973076923076925,
9383,10.929166666666667,1.5825,
9384,6.664351851851852,0.7116666666666666,
9385,36.961111111111116,3.69,
9386,7.273333333333334,0.6866666666666668,
9387,8.545333333333334,1.1635999999999997,
9388,13.5,2.3499999999999996,
9389,4.819047619047619,0.6785714285714285,
9390,8.403333333333332,1.2454999999999996,
9391,26.92222222222222,7.333333333333333,
9392,6.009444444444442,1.0983333333333332,
9393,4.7555555555555555,0.7033333333333334,
9394,15.780630630630627,1.2713513513513515,
9395,11.846666666666666,1.3646666666666663,
9396,11.747407407407412,1.261111111111111,
9397,15.61877256317689,3.1915162454873616,
9398,20.900000000000002,3.2033333333333336,
9399,14.518137254901962,0.9241176470588234,
9400,15.61877256317689,3.1915162454873616,
9401,13.346296296296295,2.2622222222222224,
9402,8.055128205128206,0.981923076923077,
9403,7.7081081081081075,1.0116216216216216,
9404,11.473484848484851,1.0836363636363637,
9405,15.03888888888889,2.548333333333333,
9406,10.966666666666665,0.7352941176470589,
9407,7.5125,1.284166666666667,
9408,43.775,20.8375,
9409,7.104166666666665,0.8858333333333333,
9410,11.6,1.695833333333333,
9411,16.3,3.8733333333333335,
9412,6.284722222222221,0.9583333333333335,
9413,8.785416666666668,1.2804166666666668,
9414,44.28472222222222,13.812499999999998,
9415,8.05,1.99,
9416,16.6125,2.4425,
9417,6.93125,0.9675,
9418,51.75833333333333,20.46,
9419,19.12,2.86,
9420,6.575,0.5097916666666668,
9421,11.078070175438596,1.5231578947368423,
9422,6.098765432098765,0.6692592592592592,
9423,11.968181818181819,1.6263636363636365,
9424,9.58095238095238,1.7885714285714285,
9425,8.987500000000002,0.9813888888888886,
9426,17.976666666666667,4.684,
9427,6.273333333333335,1.0263333333333333,
9428,7.887681159420291,0.9643478260869564,
9429,6.777777777777778,0.9499999999999998,
9430,12.486111111111112,2.186666666666667,
9431,15.786363636363637,2.2609090909090908,
9432,47.08333333333333,8.059999999999999,
9433,6.870833333333333,1.0391666666666666,
9434,8.720138888888888,0.9177083333333331,
9435,15.254444444444443,1.902,
9436,5.186111111111111,1.0833333333333333,
9437,6.99777777777778,1.3033333333333335,
9438,3.498148148148148,0.48666666666666664,
9439,13.383333333333333,7.5,
9440,8.403333333333332,1.2454999999999996,
9441,9.375757575757577,0.9109090909090909,
9442,10.624242424242423,1.4490909090909092,
9443,17.03,3.0300000000000002,
9444,9.518333333333333,0.841,
9445,4.561274509803921,0.8211764705882353,
9446,11.516666666666667,3.5,
9447,24.23,4.506,
9448,11.76785714285714,2.0314285714285716,
9449,9.96904761904762,1.6435714285714287,
9450,7.353225806451612,0.9587096774193549,
9451,12.816666666666665,2.2675,
9452,21.73888888888889,3.6333333333333333,
9453,12.462121212121213,1.1554545454545455,
9454,5.309444444444443,0.7139999999999999,
9455,16.918518518518518,2.083333333333333,
9456,4.602941176470588,0.92,
9457,18.214285714285715,2.5242857142857145,
9458,19.53611111111111,3.1300000000000003,
9459,9.443137254901961,1.761764705882353,
9460,13.916666666666668,4.68,
9461,25.17948717948718,9.41923076923077,
9462,28.716666666666665,7.1,
9463,17.633333333333333,3.3,
9464,9.92878787878788,1.5172727272727273,
9465,11.725595238095238,1.8457142857142856,
9466,10.783333333333333,5.0,
9467,11.67051282051282,1.657692307692308,
9468,11.732692307692307,1.7973076923076925,
9469,58.483333333333334,17.40888888888889,
9470,7.1882716049382696,0.9114814814814816,
9471,19.35,4.87,
9472,7.353225806451612,0.9587096774193549,
9473,59.56041666666667,18.7575,
9474,17.233333333333334,4.695,
9475,13.941025641025643,2.5399999999999996,
9476,11.504901960784313,1.668235294117647,
9477,9.615555555555556,1.1113333333333333,
9478,17.016666666666666,2.61,
9479,25.79444444444444,3.3166666666666664,
9480,19.95263157894737,1.8784210526315792,
9481,13.933333333333334,4.6,
9482,6.108080808080808,1.0057575757575756,
9483,20.683333333333334,4.343333333333333,
9484,8.333333333333334,1.0834782608695652,
9485,6.557258064516129,1.0374193548387096,
9486,4.799019607843137,0.9194117647058823,
9487,23.195238095238096,9.912857142857144,
9488,44.8625,20.90125,
9489,7.579411764705882,1.5394117647058827,
9490,11.375,1.5430000000000001,
9491,13.516666666666671,1.597777777777778,
9492,12.824999999999998,1.6033333333333328,
9493,5.292307692307692,0.7534615384615384,
9494,27.387962962962963,9.918333333333333,
9495,17.303333333333335,2.3449999999999998,
9496,5.066666666666666,0.7,
9497,36.61666666666667,6.78,
9498,14.52222222222222,3.9966666666666666,
9499,25.323333333333334,2.622,
9500,16.304761904761907,2.5657142857142854,
9501,8.504761904761905,1.2871428571428571,
9502,19.219444444444445,5.0183333333333335,
9503,8.833333333333334,1.77,
9504,14.986363636363638,1.9763636363636365,
9505,8.305228758169932,1.0023529411764704,
9506,56.2,21.2,
9507,4.799019607843137,0.9194117647058823,
9508,12.431944444444445,1.7266666666666666,
9509,8.020416666666666,1.00275,
9510,8.987500000000002,0.9813888888888886,
9511,11.838333333333331,1.7025000000000001,
9512,5.716666666666667,0.675,
9513,17.526666666666667,2.546,
9514,16.677777777777777,3.396666666666667,
9515,8.735483870967743,0.9903225806451615,
9516,6.722222222222222,0.6583333333333333,
9517,19.783333333333335,6.18,
9518,12.196296296296296,2.202222222222222,
9519,41.611111111111114,19.026666666666667,
9520,4.584126984126985,0.7476190476190477,
9521,17.672222222222224,2.0333333333333337,
9522,10.121264367816094,0.9668965517241381,
9523,7.469607843137256,1.4311764705882348,
9524,13.087500000000002,1.5679999999999998,
9525,12.146666666666667,3.4959999999999996,
9526,14.738888888888887,2.268333333333333,
9527,15.063333333333336,3.278,
9528,49.7375,22.7,
9529,4.468750000000001,0.5216666666666666,
9530,8.887037037037038,1.231111111111111,
9531,19.619999999999997,3.168,
9532,30.950000000000003,11.485,
9533,13.589215686274512,2.529411764705882,
9534,7.659929078014184,0.9285106382978724,
9535,11.910833333333333,1.1625,
9536,11.983333333333333,1.9,
9537,11.52222222222222,1.8066666666666666,
9538,15.101754385964913,1.682105263157895,
9539,18.455555555555556,2.467777777777778,
9540,38.29736842105263,9.65157894736842,
9541,6.7444444444444445,1.4266666666666667,
9542,13.116666666666665,1.325769230769231,
9543,6.981249999999999,1.1975,
9544,4.470202020202021,0.5354545454545456,
9545,58.483333333333334,17.40888888888889,
9546,8.105208333333332,0.8309375,
9547,23.116666666666667,6.1,
9548,15.170833333333334,3.125,
9549,7.250000000000001,0.8814285714285712,
9550,10.509166666666669,1.2399999999999998,
9551,13.411764705882351,1.9558823529411768,
9552,4.091666666666667,0.5862499999999999,
9553,33.0,5.1,
9554,5.127777777777779,0.7096296296296296,
9555,19.205555555555556,2.3244444444444445,
9556,7.659929078014184,0.9285106382978724,
9557,76.88333333333333,10.905000000000001,
9558,15.61877256317689,3.1915162454873616,
9559,11.078070175438596,1.5231578947368423,
9560,12.833333333333332,1.718181818181818,
9561,4.66076388888889,0.6016666666666668,
9562,19.369999999999997,2.605,
9563,27.483333333333334,5.98,
9564,8.701388888888888,0.7441666666666668,
9565,5.127777777777779,0.7096296296296296,
9566,6.108080808080808,1.0057575757575756,
9567,13.429166666666667,1.3975,
9568,9.459313725490192,1.3667647058823529,
9569,12.910526315789474,1.732631578947368,
9570,16.141666666666666,7.35,
9571,8.48494623655914,0.835483870967742,
9572,15.61877256317689,3.1915162454873616,
9573,8.214583333333334,1.9325,
9574,13.296376811594206,1.8973913043478254,
9575,8.328395061728394,1.1192592592592594,
9576,9.405555555555553,1.4769696969696973,
9577,13.589215686274512,2.529411764705882,
9578,9.014814814814814,1.182777777777778,
9579,15.61877256317689,3.1915162454873616,
9580,52.94166666666668,19.229,
9581,13.466666666666667,5.07,
9582,14.001851851851852,1.5555555555555556,
9583,10.264285714285716,1.2285714285714289,
9584,7.1882716049382696,0.9114814814814816,
9585,9.801666666666666,0.8729999999999999,
9586,20.683333333333334,10.545,
9587,11.855376344086022,2.0522580645161286,
9588,22.283333333333335,5.2,
9589,12.385833333333334,1.575,
9590,17.365555555555552,1.9633333333333332,
9591,11.526923076923076,1.3761538461538463,
9592,44.78333333333334,10.432857142857141,
9593,4.584126984126985,0.7476190476190477,
9594,8.873809523809523,1.6864285714285714,
9595,9.357051282051279,1.0263461538461538,
9596,24.977777777777778,6.673333333333333,
9597,9.357051282051279,1.0263461538461538,
9598,13.156060606060606,1.7463636363636361,
9599,10.509166666666669,1.2399999999999998,
9600,18.25,5.3100000000000005,
9601,10.534615384615384,1.8684615384615384,
9602,10.278571428571427,1.2205714285714289,
9603,33.93333333333334,4.4,
9604,9.822619047619046,1.03,
9605,24.983333333333334,7.51,
9606,28.53333333333333,4.011666666666667,
9607,5.764550264550264,0.8944444444444445,
9608,9.273469387755105,1.4675510204081625,
9609,13.530147058823527,1.2316176470588236,
9610,16.21666666666667,3.228,
9611,10.895238095238094,1.3599999999999999,
9612,8.373684210526314,0.7878947368421053,
9613,10.10777777777778,1.3573333333333333,
9614,17.233333333333334,3.9,
9615,9.234444444444446,1.6119999999999997,
9616,13.970833333333335,1.9775,
9617,9.343333333333332,1.9020000000000001,
9618,7.558333333333334,0.9,
9619,7.601626016260163,0.9543902439024389,
9620,9.525925925925925,1.307037037037037,
9621,9.104347826086956,0.8278260869565218,
9622,17.69722222222222,6.59,
9623,7.601626016260163,0.9543902439024389,
9624,7.216666666666667,0.8552941176470588,
9625,4.582575757575757,0.5986363636363637,
9626,7.659929078014184,0.9285106382978724,
9627,9.440579710144926,0.8256521739130435,
9628,9.523958333333335,1.7318749999999998,
9629,20.27857142857143,4.154285714285715,
9630,4.7555555555555555,0.7033333333333334,
9631,33.93333333333334,4.4,
9632,4.700952380952382,0.5094285714285715,
9633,8.170238095238096,1.207142857142857,
9634,17.141666666666666,2.8425,
9635,7.854166666666668,0.8533333333333334,
9636,14.825000000000001,1.5607142857142855,
9637,9.055555555555554,0.7480952380952379,
9638,8.928455284552845,1.3051219512195114,
9639,26.978787878787877,10.24818181818182,
9640,9.273469387755105,1.4675510204081625,
9641,8.170238095238096,1.207142857142857,
9642,9.378861788617886,1.228536585365854,
9643,8.56282051282051,0.8484615384615384,
9644,14.325,2.38,
9645,13.530147058823527,1.2316176470588236,
9646,44.51111111111111,10.466666666666669,
9647,34.972666666666676,10.757199999999997,
9648,6.292156862745097,1.8305882352941174,
9649,17.86190476190476,3.6657142857142864,
9650,7.580701754385965,1.2989473684210526,
9651,5.309444444444443,0.7139999999999999,
9652,15.61877256317689,3.1915162454873616,
9653,9.1125,1.1275000000000002,
9654,5.309444444444443,0.7139999999999999,
9655,9.185714285714287,1.425,
9656,11.556666666666667,1.4584000000000004,
9657,19.95263157894737,1.8784210526315792,
9658,8.56282051282051,0.8484615384615384,
9659,26.689583333333335,4.56,
9660,19.819047619047616,2.976428571428572,
9661,24.016666666666666,3.375,
9662,24.472222222222225,4.6016666666666675,
9663,4.858333333333334,0.7883333333333336,
9664,8.720138888888888,0.9177083333333331,
9665,9.214285714285714,0.99,
9666,9.822619047619046,1.03,
9667,7.1882716049382696,0.9114814814814816,
9668,38.53333333333333,3.4,
9669,14.383333333333333,10.5,
9670,20.227777777777778,3.8000000000000003,
9671,11.95,2.88,
9672,33.41666666666667,9.823333333333332,
9673,8.105208333333332,0.8309375,
9674,9.048039215686275,0.7794117647058825,
9675,10.264285714285716,1.2285714285714289,
9676,12.712643678160912,1.431034482758621,
9677,8.438095238095238,1.1935714285714287,
9678,6.009444444444442,1.0983333333333332,
9679,11.469047619047618,1.8871428571428572,
9680,8.305228758169932,1.0023529411764704,
9681,9.981481481481485,1.1294444444444447,
9682,9.105,1.4949999999999997,
9683,11.329166666666666,1.4091666666666667,
9684,14.88030303030303,2.6145454545454543,
9685,4.7534090909090905,0.8240909090909089,
9686,42.17777777777778,9.133333333333333,
9687,11.242473118279571,0.7693548387096776,
9688,14.706944444444444,2.8049999999999997,
9689,14.706944444444444,2.8049999999999997,
9690,7.250000000000001,0.8814285714285712,
9691,16.008333333333333,7.495,
9692,15.875,3.1799999999999997,
9693,11.1125,1.175,
9694,15.923333333333336,2.618,
9695,6.705555555555557,0.8908333333333334,
9696,18.343333333333334,3.176,
9697,21.189999999999998,3.1180000000000003,
9698,11.766666666666667,6.03,
9699,5.023809523809524,0.8171428571428573,
9700,32.03333333333333,10.28,
9701,4.848387096774194,0.8346774193548389,
9702,11.413888888888886,1.780833333333333,
9703,6.405555555555555,0.6499999999999999,
9704,6.009444444444442,1.0983333333333332,
9705,17.316666666666666,4.66,
9706,11.316666666666666,1.5999999999999999,
9707,7.707936507936508,1.0571428571428567,
9708,6.339166666666668,0.9490000000000002,
9709,9.498484848484848,1.3381818181818184,
9710,15.241666666666667,2.3983333333333334,
9711,8.873809523809523,1.6864285714285714,
9712,16.214285714285715,2.224285714285714,
9713,13.08076923076923,2.5138461538461545,
9714,34.972666666666676,10.757199999999997,
9715,10.509166666666669,1.2399999999999998,
9716,6.551388888888888,0.8379166666666666,
9717,6.985135135135135,1.3116216216216219,
9718,21.305555555555557,3.216666666666667,
9719,8.564285714285713,0.9942857142857143,
9720,24.280555555555555,7.723333333333333,
9721,12.154301075268815,1.927741935483871,
9722,5.78963963963964,0.8962162162162162,
9723,31.955555555555552,15.606666666666667,
9724,6.6090909090909085,0.6842424242424243,
9725,36.875,15.219999999999999,
9726,8.529861111111108,1.1154166666666667,
9727,7.8734567901234565,1.0192592592592593,
9728,24.6,9.3,
9729,18.322222222222223,3.5033333333333334,
9730,6.157843137254902,0.9782352941176468,
9731,16.906666666666666,2.806,
9732,10.478472222222221,1.7233333333333334,
9733,10.902564102564101,1.189230769230769,
9734,12.575,1.6320000000000001,
9735,19.53888888888889,2.6249999999999996,
9736,4.387037037037037,0.48814814814814816,
9737,36.483333333333334,5.78,
9738,6.410784313725491,0.7164705882352941,
9739,11.375,1.5430000000000001,
9740,5.692028985507246,0.8865217391304349,
9741,56.85000000000001,18.14875,
9742,17.526666666666667,2.546,
9743,11.746296296296297,1.921111111111111,
9744,9.801666666666666,0.8729999999999999,
9745,13.604166666666664,2.95625,
9746,11.375,1.5430000000000001,
9747,5.8807017543859645,0.7915789473684209,
9748,11.678518518518517,0.975777777777778,
9749,20.683333333333334,4.343333333333333,
9750,8.524761904761904,0.8322857142857144,
9751,9.872222222222222,1.1500000000000001,
9752,19.85,5.6925,
9753,32.833333333333336,8.84,
9754,17.766666666666666,3.7325,
9755,45.75,6.12,
9756,32.775,13.899999999999999,
9757,13.087500000000002,1.5679999999999998,
9758,12.48279569892473,1.004516129032258,
9759,9.615555555555556,1.1113333333333333,
9760,14.09565217391304,1.395217391304348,
9761,5.8807017543859645,0.7915789473684209,
9762,12.433908045977013,2.0282758620689654,
9763,14.726190476190476,1.9328571428571428,
9764,26.166666666666668,15.11,
9765,8.735483870967743,0.9903225806451615,
9766,7.73798449612403,0.9748837209302322,
9767,8.529861111111108,1.1154166666666667,
9768,10.688425925925925,0.8602777777777778,
9769,5.023809523809524,0.8171428571428573,
9770,69.99,15.685999999999998,
9771,8.131481481481481,1.0825925925925928,
9772,17.365555555555552,1.9633333333333332,
9773,15.05,1.6790000000000003,
9774,34.416666666666664,5.546666666666667,
9775,11.2,2.8,
9776,11.285416666666666,1.6975000000000002,
9777,43.44444444444445,4.913333333333334,
9778,8.65144927536232,1.1652173913043478,
9779,19.9125,3.6525000000000003,
9780,6.141666666666666,0.635357142857143,
9781,48.53333333333334,19.834,
9782,17.892857142857142,3.1942857142857144,
9783,11.375,1.5430000000000001,
9784,4.7555555555555555,0.7033333333333334,
9785,22.527083333333334,3.8362499999999997,
9786,14.379629629629632,1.7872222222222223,
9787,8.65144927536232,1.1652173913043478,
9788,8.622222222222222,1.1421212121212125,
9789,16.106666666666662,2.4219999999999997,
9790,6.1,0.99,
9791,8.055128205128206,0.981923076923077,
9792,19.991666666666667,6.058333333333334,
9793,12.07,1.9580000000000002,
9794,3.498148148148148,0.48666666666666664,
9795,8.65,1.2021428571428572,
9796,5.083333333333333,0.7076923076923076,
9797,10.624242424242423,1.4490909090909092,
9798,21.96666666666667,3.8075,
9799,6.125,0.5971428571428571,
9800,27.525000000000002,5.3475,
9801,11.775,4.09,
9802,39.916666666666664,16.44333333333333,
9803,10.399462365591397,1.2558064516129033,
9804,47.75,6.5,
9805,13.024242424242425,1.1295454545454546,
9806,4.45,0.47875,
9807,21.516666666666666,3.623333333333333,
9808,14.573809523809524,1.3628571428571428,
9809,14.107575757575756,2.04,
9810,14.858333333333334,2.1375,
9811,8.030952380952382,1.0014285714285713,
9812,8.438095238095238,1.1935714285714287,
9813,25.799999999999997,7.68,
9814,7.7081081081081075,1.0116216216216216,
9815,6.339166666666668,0.9490000000000002,
9816,9.342592592592592,1.3622222222222224,
9817,14.491666666666667,2.5725,
9818,24.47037037037037,3.108888888888889,
9819,14.76833333333333,2.388,
9820,50.6125,15.9475,
9821,16.065833333333337,2.3749999999999996,
9822,4.584126984126985,0.7476190476190477,
9823,6.292156862745097,1.8305882352941174,
9824,12.353333333333335,1.9309999999999996,
9825,18.083333333333336,1.9400000000000002,
9826,21.45555555555556,5.703333333333333,
9827,15.761111111111108,3.5333333333333337,
9828,13.633333333333333,6.109999999999999,
9829,14.694444444444445,5.6066666666666665,
9830,6.6090909090909085,0.6842424242424243,
9831,38.29736842105263,9.65157894736842,
9832,44.22222222222222,10.131388888888889,
9833,8.529861111111108,1.1154166666666667,
9834,15.16025641025641,2.082307692307692,
9835,14.468055555555557,2.02,
9836,10.807142857142857,1.3950000000000002,
9837,14.178333333333331,1.641,
9838,6.575,0.5097916666666668,
9839,25.7,7.63,
9840,8.131481481481481,1.0825925925925928,
9841,17.88030303030303,2.7554545454545454,
9842,9.809999999999999,1.1189999999999998,
9843,35.33571428571428,9.932857142857143,
9844,3.498148148148148,0.48666666666666664,
9845,7.580701754385965,1.2989473684210526,
9846,6.946666666666667,1.068,
9847,14.750925925925925,2.3461111111111115,
9848,5.78963963963964,0.8962162162162162,
9849,17.608333333333334,2.71,
9850,19.25,2.11,
9851,12.433908045977013,2.0282758620689654,
9852,10.807142857142857,1.3950000000000002,
9853,15.61877256317689,3.1915162454873616,
9854,23.616666666666667,5.505,
9855,8.373684210526314,0.7878947368421053,
9856,8.665,1.793,
9857,6.653333333333333,0.752,
9858,18.483333333333334,2.6033333333333335,
9859,12.512121212121212,1.3463636363636364,
9860,8.267500000000002,0.7297499999999999,
9861,16.733333333333334,4.123333333333333,
9862,12.105555555555556,2.0116666666666663,
9863,13.012500000000001,5.2025,
9864,5.023809523809524,0.8171428571428573,
9865,13.429166666666667,1.3975,
9866,11.305882352941177,1.916470588235294,
9867,4.926754385964912,0.6136842105263158,
9868,12.712643678160912,1.431034482758621,
9869,6.33397435897436,1.3384615384615384,
9870,5.865151515151515,0.7854545454545455,
9871,8.305228758169932,1.0023529411764704,
9872,21.938888888888894,2.8866666666666667,
9873,13.39,1.6580000000000001,
9874,15.940972222222221,2.4779166666666668,
9875,16.131666666666668,2.394,
9876,5.023809523809524,0.8171428571428573,
9877,22.615555555555556,2.3473333333333337,
9878,8.987500000000002,0.9813888888888886,
9879,5.716666666666667,0.7953846153846154,
9880,22.183333333333334,3.4737500000000003,
9881,4.15952380952381,0.7342857142857142,
9882,24.466666666666665,4.2,
9883,19.583333333333332,6.84,
9884,10.633333333333333,2.2155555555555555,
9885,6.919444444444444,0.8504166666666665,
9886,19.933333333333334,2.72,
9887,4.799019607843137,0.9194117647058823,
9888,10.534615384615384,1.8684615384615384,
9889,4.2123931623931625,0.6289743589743589,
9890,8.524761904761904,0.8322857142857144,
9891,39.85,4.4,
9892,8.365454545454545,1.0229090909090908,
9893,9.609803921568627,1.0629411764705885,
9894,10.84,3.0959999999999996,
9895,11.473333333333334,1.9245,
9896,8.054166666666667,1.3425,
9897,22.016666666666666,12.4,
9898,10.399462365591397,1.2558064516129033,
9899,15.733333333333334,1.83,
9900,7.216666666666667,0.8552941176470588,
9901,15.35,4.1,
9902,11.383333333333335,3.0114285714285716,
9903,14.183333333333334,1.5,
9904,15.311904761904762,3.4557142857142855,
9905,7.707936507936508,1.0571428571428567,
9906,12.051388888888887,1.7408333333333335,
9907,26.48333333333333,5.996666666666667,
9908,10.04808743169399,0.9922950819672134,
9909,15.101754385964913,1.682105263157895,
9910,6.237037037037037,0.9038888888888889,
9911,4.66076388888889,0.6016666666666668,
9912,11.747407407407412,1.261111111111111,
9913,18.119999999999997,3.9200000000000004,
9914,16.933333333333334,6.23,
9915,5.6194444444444445,0.6377777777777779,
9916,4.958333333333334,0.9949999999999999,
9917,5.504166666666666,1.3074999999999999,
9918,6.280701754385966,0.7047368421052632,
9919,9.299999999999999,1.3011764705882356,
9920,17.72222222222222,2.79,
9921,24.916666666666668,4.99,
9922,15.241666666666667,2.3983333333333334,
9923,9.414285714285713,1.7542857142857142,
9924,39.15,10.65,
9925,5.127777777777779,0.7096296296296296,
9926,25.599999999999994,8.1,
9927,19.554166666666667,6.5424999999999995,
9928,16.485714285714288,2.2671428571428573,
9929,14.893749999999999,2.09875,
9930,18.608333333333334,2.8219999999999996,
9931,40.78333333333333,8.3,
9932,38.955555555555556,16.876666666666665,
9933,14.040350877192981,1.927894736842105,
9934,43.44444444444445,4.913333333333334,
9935,12.385833333333334,1.575,
9936,5.292307692307692,0.7534615384615384,
9937,17.633333333333333,4.154999999999999,
9938,36.52777777777778,14.783333333333331,
9939,6.643333333333333,1.3688,
9940,22.533333333333335,6.7,
9941,8.366666666666667,2.05,
9942,23.05,4.55,
9943,9.104166666666668,1.3050000000000002,
9944,14.935294117647059,1.9958823529411764,
9945,6.557258064516129,1.0374193548387096,
9946,50.166666666666664,12.3,
9947,11.910833333333333,1.1625,
9948,16.877777777777776,3.558333333333333,
9949,9.983333333333334,0.7276315789473684,
9950,16.304761904761907,2.5657142857142854,
9951,9.878070175438598,1.023157894736842,
9952,12.824999999999998,1.6033333333333328,
9953,12.424285714285714,1.1385714285714283,
9954,11.285416666666666,1.6975000000000002,
9955,7.1882716049382696,0.9114814814814816,
9956,8.868055555555555,1.455,
9957,43.775,20.8375,
